,question,target
28134,"Protein purification: Linear elutions or stepwise elution, using imidazole or pH gradient?",0
6587,Normal distribution inequality,1
47770,Why are regular expression quantifiers greedy by default?,0
7819,Puzzle : calculate value of $\pi$ given area of circle,1
34020,When and why did humans start disliking the way we naturally smell?,0
24412,"Is it true to say that the more an organism is smaller, the faster it's going through evolution?",0
22009,Radius of convergence of continued fraction with decreasing coefficients,1
45566,Check whether it is possible to turn one BST into another using only right-rotations,0
18823,Showing $f\in L^\infty$ in a finite measure space,1
4934,Weil's completion of locally totally bounded groups to locally compact groups,1
12177,Is the function $f$ continuous?,1
43870,Binary search function,0
31052,What are the requirements for a spectrometer to be used in biological research?,0
44286,Suggestions for beginner Rust code,0
5521,Proof of a Lemma for a local field extension with certain properties,1
15958,Find the $dy/dx$ of $y=y=x\int \limits_2^{x^2}\sin\left(t^3\right){d}t$,1
37221,Compare Complexity of Graph Algorithm,0
35618,Which species were first described by Charles Darwin?,0
5378,Linear Transformation of asymptotic cone of polyhedron is L(P)'s asymptotic cone.,1
25998,What is a cognate enhancer sequence?,0
26295,"What are the methods to quantify the bacterial adhesion rate for the biofilms grown on coupons in CDC or annular bioreactor, non-invasively?",0
12763,Reference Request: Differential Geometry Book,1
11030,"If $W$,$V$ are open sets and $Z$ is dense, then $\overline{W}\cap Z\subseteq V\implies \overline{W}\subseteq\overline{V}$",1
45103,"Given a truth table, force a contradiction",0
36096,Simple string tokenizer wrapper,0
20843,A formula expressing that $ m = \sum^n_{i=1} i^n $,1
18578,Span of vectors proof,1
42693,First Time HTML5/CSS Site,0
26116,"Population-biology, migration-patterns, & ethology of the Big Five (elephants, rhinos, lions, leopards, & buffalo) in S. Africa's winter months?",0
15117,How to find Frechet derivate for this functional,1
18654,Extremum problem with multiple unknown variables,1
29078,Why can't the human eye focus blue light?,0
34433,Why does Citric Acid occur in Citrus fruits?,0
46103,Reverse a sentence quickly without pointers,0
42032,"RungeKutta method in C, pointers and arrays",0
46606,HTML cleaner in JavaScript,0
10203,Prove $\theta$ is an increasing function of $\lambda$,1
2209,(Distance measured / height) * 100??? Is this correct?,1
13199,Runge-Kutta method for a 2nd order nonlinear ODE/ CMC surface meridian,1
16858,Have some trouble with limits,1
16317,Random Walk on the Torus,1
41260,Variation of omega definition,0
27152,What does 21q21.1-q21.2 mean?,0
21764,Basis to a manifold by coordinate balls,1
44109,Footprint finding algorithm,0
15530,Minimum of sum of six squares over a polytope,1
36173,Modular multiplicative inverse in Ruby,0
22789,Prove a formula about binoms,1
43238,Exposing a simple struct using Rust FFI,0
26875,Endogenous retroviral insertions as evidence for evolutionary relationships among primates,0
24859,Ribosomal DNA references sequences,0
23551,Proof that a $n$-hypercube is $n$-vertex-connected,1
5025,Showing the Fibonacci inequality $f_1^{f_1}f_2^{f_2}f_3^{f_3}\cdots f_n^{f_n}\leq f_1!f_2!f_3!\cdots f_n!\;e^{({f_{n+2}-n-1)}}$ without induction.,1
1862,Does a Venn diagram need a Universal set?,1
29774,PCR in different cell line,0
36812,How to get old top news?,0
20700,"If $\mathbb{Z}$ satisfies an identity $\eta$, then every **commutative** ring satisfies $\eta$? And related questions.",1
4037,Doubly transitive actions,1
14866,Proposition 1.15 of Atiyah-MacDonald,1
2183,Rotman Abstract Algebra Correspondence Theorem clarification,1
39485,ViewModel creator design,0
32706,histones in the Hershey / Chase experiment,0
569,"Bayes theorem, confusion between $P(X|Z)$ and $P(Z|X)$",1
35964,Why do proteins targeted for chloroplasts require two signal peptides?,0
14108,Continuity of an integral depending on a parameter resembling convolution by mollifiers,1
19196,Performing polynomial division in $(\mathbb{Z}/n\mathbb{Z})[X]$,1
38671,Sieve of Eratosthenes in Java,0
14790,The value of (x-y) of quadrilateral inscribed in circle,1
6625,Estimating quantity of equally sized objects in a circle with variables.,1
13507,Show that if $S$ is a PID and $t\in S$ irreducible then $S/(t)$ is a field,1
27913,Why replication collapse but not stall leads to DNA break?,0
45631,Simple CoffeeScript navigation menu,0
27384,"Do humans have the hyaloid canal, after all?",0
13292,"Can we have this situation? If so, what examples are there of it?",1
40279,"If we spoke in TM-computable English, what would it look like?",0
32133,How do detergents get in hydrophobic membrane interior?,0
5380,"Special Power Set that does not contain ""mixing"" of subsets.",1
25312,How is nutrient uptake in humans measured?,0
35207,Is there a circadian component to hunger?,0
14003,Ideal distribution when rolling a dice and probability to be close to that?,1
2589,finding real roots by way of complex,1
45829,Tidy up number counting code,0
2131,$\sum\frac {a_n}{(1+a_1).... (1+a_n)}=1$ iff $\sum a_n $ diverges,1
42845,Finding the name of a given constant using reflection,0
38387,Is it generally possible to convert CNF to Horn clauses?,0
13815,Proof for $(n!)^2 \geq n^n$ without using induction,1
14583,trouble understanding lemma for normal basis theorem,1
42146,CFML implementation of Array.reduce(),0
22654,How would I go about solving this probability question?,1
32160,"Why does the cloned cat, CC, exhibit mosaic fur color?",0
11012,Find the sum of the first $n$ terms of $\sum^n_{k=1}k^3$,1
26469,Can human perception differentiate between monochromatic and polychromatic light?,0
13158,Checking if a set is closed,1
33968,Is the rate of photosynthesis higher than the rate of respiration?,0
16515,Some intuition on the support function of a convex set,1
13935,$\varepsilon$ - $\delta$ proof for $\lim_{x \to 27}2x^{2/3}=18$,1
15428,Are there any numbers a & b where $a*b = ab$?,1
39038,Enumerating new articles whose publication start date has passed,0
25816,How does the body survive Ebola?,0
41692,Messy Representation Encoding example,0
23461,An simple algebra problem,1
27216,Alternative plant taxonomies to Linneaus,0
13271,Line of arguments for showing why some extension is quartic and unramified,1
4125,Distribution of the maximum of absolute value of multivariate Gaussian,1
11495,Lebesgue measurability of a function with finite points of discontinuity,1
32467,What cells in mosses behave analogously to mammalian embryonic stem cells?,0
6986,How was the first log table put together?,1
24391,Does avoiding medication that alleviates symptoms shorten the length of a cold?,0
44137,Creating idiomatic and efficient method to stream large JSON file,0
39534,2048 Pythonic Merge Function,0
31064,Is it possible to genetically modify a plant at home?,0
24436,Can you help identify this bird in Louisville Kentucky?,0
44839,"What is the difference between centralised, decentralised, distributed, fully-distributed?",0
30992,Why is there no cure for Dandruff?,0
33521,Is there a protein in the eye that gets kinked by photons and shipped down to the liver to get un-kinked?,0
14822,What is the value of integration over zero to infinity of $exp^{-x^n}$?,1
34165,Fruit-bearing tree identification,0
24935,Identify a large wasp (?) from southern Poland,0
40915,How to prove membership of NP,0
34451,Cholesterol's role in lipid uptake,0
28283,Can someone identify these eggs?,0
25948,Is there any bank of animations for Embryology?,0
47668,Bit errors and hamming distance,0
20640,Formula for unique number of combinations between three decks,1
39796,Monty hall python simulation,0
20897,What is the expected number of times the bug will land on $0$ before it lands on $4$ for the first time?,1
3748,Is there an identity for dividing a function's derivative by the function itself?,1
33111,How stable is linear DNA transfected in eukaryotic cells?,0
32711,What is the difference between conditional and inducible activation?,0
38172,Rendering JSON arrays of unequal length as a table,0
35867,Can coronavirus contaminate public water systems?,0
529,Is the space of maps which satisfy this vanishing condition finite-dimensional?,1
26396,Easy Hardy Weinberg Equilibrium,0
20784,The absolute value of a Riemann integrable function is Riemann integrable.,1
5507,Suppose 3 people are each dealt 2 cards from a standard deck of playing cards,1
35563,Gene networks for different tissues?,0
42237,Petri nets boundedness,0
3347,How to solve a simple non-linear optimisation problem in order to find the minimum point in a hyperbola?,1
20451,Intersection of a curve on an exceptional divisor with the exceptional divisor,1
20035,"Is this equation: $y' = \sin(2\,x-y^2)$ solvable?",1
36057,Coq: default values for vectors,0
25081,Relation of conformational entropy and protein folding,0
29675,What are the main differences between lab-grown tissues and natural tissues from living animals?,0
42753,Reducing the integer factorization problem to an NP-Complete problem,0
37479,Create a complete binary tree and do level order traversal on it,0
5099,"$\operatorname{supp}(f_{X,Y})=\{(x,y)\in\mathbb{R}^2||x|+|y|\leq1\}$ then $X,Y$ are not independent",1
10641,Another ring of integers in a cubic extension,1
46397,Merging rectangles in C++,0
18368,Mean-square continuity of random process,1
25136,"Is there a specific suffix for ""within a cell""? i.e. in a similar manner to how -aemia refers to within the blood",0
31618,Specific activity vs turnover number of enzymes in BRENDA,0
43624,Rails controller action methods corresponding to static web pages,0
1832,100 Prison Problem- Why does this solution not work?,1
38571,EPI question on multiplying two integers,0
19689,"Is there a perfect square number n, whose Euler Totient value is also a perfect square?",1
11194,Computing the surface integral of a multivariate function,1
17949,Example of an axioms in G3Cp,1
26891,Current understanding of abiogenesis,0
41413,Best-known Boolean Circuits for Clique?,0
30917,Why do mosquitoes hover over our heads?,0
34627,Why are the genomes of some trees so large?,0
46139,Python 3.6 Dice Histogram: Using random.seed effectively,0
47623,3Sum 2 Different implementations complexity,0
20762,Abstract Algebra groups and subgroups,1
20242,Better explanation on the need to count permutations to find probability,1
31461,Is vision a vestigial sense for deep ocean species?,0
35486,Safe parameters for external nerve stimulation using electrical impulses,0
15326,Property of a ring with unity,1
30938,What happens to glucose taken up by the liver in type 1 diabetes?,0
25898,"How does smoking, an environmental factor, cause cancer, fundamentally a genetic disease?",0
32912,Can you splice out the first and last exon from pre-mRNA?,0
22181,Invariant distribution of a Markov chain via $P^t$,1
43356,"Show that the regular languages are closed against taking ""the second half""",0
25855,Is there a biological mechanism for evolution encoded into our DNA?,0
44584,Return the opposite of two known strings given one,0
7595,Notations regarding Random Variables.,1
29520,"Decreasing the alcohol proof and faster in hangover, why?",0
39514,Intuition for the convergence of the distance vector routing protocols,0
14778,Is this a typo in Section 1.8.1 Mathematics for Computer Science?,1
37718,Binary search for integers,0
26382,Identification: Stinging walking/flying skin cells,0
27374,Is plasma membrane permeable to sucrose,0
7933,Lie rings: reference request,1
8353,Pulling back (affine or not) connections,1
24504,Insect identification by example,0
9660,An example of a bounded pseudo Cauchy sequence that diverges?,1
35284,Non-ribosomal peptide synthesis: why Glutathione cannot be produced by the ribosome?,0
40678,Finding arcs between strongly connected components,0
43360,Return Y integer with same bit sets as X & having | X - Y | minimum value,0
3711,Minimizing properties of geodesics problem in do Carmo's book 2,1
29889,Can a protein go outside of nucleus after go inside with nuclear localization signal (NLS),0
46045,Speeding up storage of about 220000 values in Core Data,0
29029,Are there animal species where some females have greater amounts of male-associated qualities than average males?,0
28737,"Human evolution: Where *exactly* did the first human come from, whose parents were not?",0
17389,Suppose $Df(z)^TDf(z) = \lambda(z)I$. Show $f(z)$ is holomorphic or $\overline{f(z)}$ is holomorphic,1
