,question,target
84901,Does every infinite context free language contain an infinite regular subset?,0
35893,From 2 to 3 dimensions: integrating a force along a contour/surface.,1
82262,Deciding if a finite automata accepts strings of any length,0
30411,Plancherel theorem applied to matrix,1
70552,Are boat-tailed grackles efficient flyers?,0
43342,"Gram schmidt, incorrect answer",1
8924,How many ways to paint a board?,1
43642,What is wrong with this CDF calculation?,1
73322,Sequence program (FizzBuzz-like),0
69340,How does MSMA kill crabgrass with only minimal damage to lawn grasses?,0
62766,What happens if the queen ant is removed and taken elsewhere?,0
50315,"If massive animals live longer, why do humans with gigantism die younger?",0
7970,What does it mean to evaluate an integral over a volume?,1
68876,"Why is gastrin not acing paracrine manner primarily, when it acts mainly on cells nearby its release?",0
71747,How do carbon 13:12 ratios confirm the biological origin of oldest microfossils?,0
75923,Would a five color display have higher image quality than an RGB display?,0
50051,"If the top epidermal layer is burned away, what is it replaced with?",0
28492,Solving a system of PDEs with only one Dirichlet boundary on one equation using FEM,1
49896,"Do we know of any ""species ending bugs""?",0
88747,Simple cache mechanism?,0
70972,Is p53 a cyclin dependent kinase?,0
77190,Is grammar S→aaab | aab in LL(2) but not SLL(2)?,0
19451,Find the reduction formula for the following integral.,1
97428,Replace subimage by its average value,0
3268,$G$ has a Hamiltonian path iff $G+v$ has a Hamiltonian cycle,1
19993,Probability of a non negative distribution,1
8992,Distinction between point and vector outside of US ( particularly Germany and Eastern Europe ),1
33843,Inequality brownian motion,1
65043,Why are Taurine and Arginine essential components of the feline diet?,0
76212,Analysis of brute force decoder in a $q$-ary erasure channel,0
57839,Can dish soap really be used to kill ticks and fleas?,0
21198,"Linear algebra: Let $A$ be a square matrix such that $A^{3} = I$, Find $\det A$.",1
13835,Find the 1000th digit of $N=61218243036\ldots$,1
48154,Confusion on when we can assume $\operatorname{dom}(T)$ is closed within itself,1
46074,Rate of convergence of the difference of two exponentials,1
12299,general solution for double integral of square root of quadratic polynomials,1
19651,"Closure, interior, and boundary of a subset",1
91480,Complexity of determining whether three points are collinear from a set of points,0
11004,How do I Solve this Seemingly Simple Set of Four Equations with Four Unknowns?,1
15744,Role of the factor $\frac{1}{|G|}$ in the definition of this positive-definite hermitian form,1
4651,Find Probability that even numbered face occurs odd number of times,1
35018,Fourier analysis of an exponential function review,1
94269,"Given a segment (geometry), check if it intersects with another segment in a set of segments",0
23493,"strong convergence in $W^{1,p}$ if $L^p$ convergence of function and all derivatives",1
42583,Sum of areas of triangles which have corners which are lattice points with 74 lattice points inside.,1
47639,How could one prove the Turing-recognizability of a class of formal languages?,1
16964,Is this subset where the continuous function $y$ and $w$ coincide closed?,1
51455,Can predator-prey relationship be an example of negative feedback?,0
50258,"What kind of fish is this, caught in Cape Coral, Florida?",0
51814,Origin of the 260/280 ratio?,0
22645,Sum of combination of numbers,1
85820,Why can’t you simulate a Turing machine with a one-stack PDA by messing with the stack?,0
59361,Do corresponding areas in the two hemispheres arise from the same stem cells?,0
96958,How fast can we optimally cluster 1-D data?,0
70797,databases for plant growth temperature and altitude,0
66520,Which lipoprotein has the highest protein content?,0
82696,Fast algorithm to find points on one side of hyperplane?,0
71143,Is there a physiological reason why direct lightning strikes are not lethal for everyone or does it all come down to dumb luck?,0
21067,Existence of metric generating the same topology,1
68044,Lampreys and the origin of certain brain structures,0
9302,"Without brute force, how can we show that 1729 is the smallest number that can be expressesed as the sum of two cubes in two different ways?",1
80169,Kripke automaton and observations,0
84539,A Simple Unix Filter in Racket - Learning the Racket Way,0
80259,LogSpace reductions vs. PTime reductons for defining PSpace-completeness,0
70113,Property of E.coli harboring F element,0
58847,"What keeps a virus from spreading from one species to the other, when it can infect both?",0
34239,Inverting a matrix expressed with summation notation,1
635,General rule for converting between sigma and pi notation,1
81179,Number of Pairs in Array,0
40749,"Prove that, for all positive integers $x$ and $y$, $\sqrt{ xy} \leq \frac{x + y}{2}$",1
51355,What are the uses of centrioles and matrix of centrosomes?,0
93618,Is this C++ naive primality test done right?,0
85363,Group tuples to satisfy constraints,0
29798,Expected Value for the Number of Parts of a Partition of n,1
97518,Downsampling n-dimensional data from bins in one dimension,0
70378,"Number of alleles' variations in a mushroom that has over 20,000 sexes",0
23885,Help with solving an homogeneous second order ODE or a Riccati equation,1
55120,"Unknown plant, please help me identify it",0
38523,How to derive the probability that a first return occurs at the $n$-th step from the transition diagram.,1
31935,Is there a good notion of hypercomputation which allows inaccessible-length computations?,1
36994,the existence of duality of closure and interior?,1
72950,How much of the human body is processed sunlight?,0
17779,question on subgroups of prime order,1
72045,Can anyone ID this ant queen species?,0
36202,"The ring $\mathbb{Z}[\sqrt{2}]=\{a+b\sqrt{2}:a,b\in\mathbb{Z}\}$ is a UFD. Contradiction?",1
45807,Proof for binomial theorem $ (1+x)^a = \sum_{k=0}^\infty P_k(a)x^k $,1
37649,Well Formed Expression (Polish Notation),1
58437,What is the pathogenuc mechanism of brown pigment lipofuscin in muscle atrophy?,0
56298,Phase Shift in Grid Cells,0
50147,Evolutionary elimination of recessive gene,0
58251,How do TLR1/TLR2 activate the MyD88 dependent pathway,0
42660,Finding the points of intersection on a circle,1
67493,What arthropod is in the picture?,0
22954,Find the number of $(m+n)$ digit binary sequences with $m$ $0$'s and $n$ $1$'s such that no two $1$'s are adjacent,1
46994,Laplace transform problem RL circuit,1
10219,Show that the Communicating classes C1 and C2 can be either C1 = C2 or C1 intersection C2 = empty,1
82631,What is a recursion for Huffman encoding?,0
41246,How to show the associativity in Kleisli category,1
14582,brownian increment prove the variance and mean,1
31247,"Slope of the tangent of the curve $cos(x-y)+sin(x+y)=1$, when $x=y=\pi$",1
55176,How much of the genetic differences between humans and chimpanzees are due to genetic drift?,0
89602,Why we can't have some algorithm to be polynomial if there are generic conditions that make them so?,0
11084,Why is $\int_0^\pi \sin(x)dx = 2$?,1
65168,Why does pink colour reduce aggressiveness?,0
63169,Does pre-operational exercise affect recovery from surgery? Statistical Analysis,0
31000,Why is this polynomial irreducible?,1
47890,How to prove that $\lim_{n\to\infty} \mathbb{E}\int_0^T|\Delta_n(t) -W(t)|^2dt = 0?$,1
62202,Why is it possible to calculate the equilibrium potential of an ion using the Nernst equation from empirical measurements in the cell at rest?,0
94107,Mini JavaScript thread pool with maximum number of concurrently running tasks,0
89583,Recursive Bubble Sort Complexity,0
96405,Communicating events between entity components with minimal code overhead,0
19052,A triangle is split into three parts as shown on the picture...,1
55618,How do scientists decide which version of a polymorphism is the main one?,0
10617,Show that the midpoints of two segments coincide,1
89960,"Complexity of ""Subtree of Another Tree""",0
51816,Real time PCR parameter CT,0
1110,Convergence rate of Newton's method (Modified+Linear),1
18503,Alternative notations for the function $f(a+b)$ to avoid confusion with $fa+fb$,1
66177,Location of microbes causing eliminated diseases,0
84313,Peterson's vs. Bakery Algorithm,0
17046,"Divisor class group of $2$-dimensional excellent, local normal rational singularity",1
14216,Sylow subgroups and simple groups,1
7774,Differential Equation Constants and Singular Solutions,1
42857,"Is this a composition of scalar fields? Meaning of $(\phi(x,y,z,t),x,y,z)$?",1
68667,Why do humans have eyebrows?,0
16597,Does every Vector space have at least one linearly independent subset?,1
19095,Proving an abelian p-group has a basis,1
59836,Evolutionary advantages of wet nose of cats and dogs?,0
1446,Finding the derivative of a function looking at a graph.,1
19464,Finding ordinary and singular points,1
22404,"How is $E = S(x)$, where $E = k(x), k$ a field, and S= k(I) of all rationals functions of $I = I(x) = \frac{(x^2 -x+1)^3}{x^2(x-1)^2}$?",1
65967,Exocytosis of synaptic vesicles,0
31668,"Does the sequence $x_n = x_n(t) = e^{-nt}$ converge in space $M[0,2]$?",1
40096,How to get better at building logic and ideas in math,1
74672,Binary tree implementation in Scala,0
67586,Why do some animals try to imitate other animals?,0
69860,Carbon sink and carbon storage,0
95131,Common parse tree for several formulas,0
59093,Where does weight go when you lose it?,0
80313,Dice simulator program,0
85511,Find the second-largest number in an array of elements,0
46684,Gradient of the Frobenius Norm (or matrix trace) of an expression involving a matrix and its inverse,1
59711,How are human rotaviruses generally transmitted?,0
20957,Largest eigenvalue of a symmetric positive definite matrix with rank-one updates,1
63735,Hopeful Monsters in Plants?,0
92817,Hardness of finding a true or a false assignment into a generic boolean formula?,0
16916,how can we avoid the cancellation error and condition number,1
65140,How do transport/carrier proteins rotate during facilitated diffusion?,0
38481,Integral that is not defined at upper bound,1
54112,Never caught this fish before,0
29022,"Generating set of Coxeter group from a $(B,N)$-pair?",1
9574,Which method to use to integrate this function?,1
27287,Interior cap for many sets,1
92497,Read a text file and print pre-defined html when specific keywords are found,0
84434,Find area of intersection between 2 squares rotated 45 degrees,0
16804,"Understanding the function $\frac{f'(z)}{f(z)}$, where $f$ is a complex analytic function",1
56248,Can a zombie apocalypse really occur?,0
59854,Historical recovery from mass extinction events,0
37080,Prove. $\frac{x}{x^2-2} \rightarrow 1$ as $x \rightarrow 2$ from first principles.,1
33487,Closed sets with empty interior measure zero,1
50870,What is meant by nucleated in this context?,0
81835,NFA accepting the empty string,0
94916,Extracting time duration in the session from 30 million rows,0
54176,Will daily sweeped ants eventually learn their path is a dead-end?,0
87974,Free and bound variables,0
74942,Find the repeated elements in a list,0
17189,Probability of disjoint dice results,1
74966,More Pythonic Context Manager Wrapper,0
15308,Existence of smooth partition of unity,1
68710,Does reversion of resistant strains to wild-type only occur when no more drug pressure is exerted,0
66423,Can an argument be made that humans are 90% bacterial?,0
7802,"base of free module $\{(x,y,z)\in\mathbb{Z}^3: 2x+3y+3z=0\}$",1
50398,Do we have information on differential reproductive success for many species?,0
