,question,target
83062,Conditional Concatenation of a Pandas DataFrame,0
7388,Fast way to check if object is in the side of a segment,1
25120,is the Hyperarithmetical hierarchy second order arithmetic but NOT second order logic? and if so why?,1
74727,Calculate all the prime numbers between two given numbers,0
71023,"What is this pink-flowering plant found in Shanghai, China in March?",0
45510,proving that $n^n \le (n!)^2$,1
22720,"Problem of Real analysis, continuous functions.",1
15381,Word problem about exponential equation,1
8718,Approximate continuous bounded function by Lipschitz functions,1
7487,Transitivity rule to deal with decisions in complex systems - is it valid to deal with non linearity?,1
6228,proving the following condition on a subset S of a finite group G is equivalent to that S isn't generating set of G,1
87886,Simple Prefix Matching Library in Haskell,0
30450,Necessary condition for a polynomial of several complex variables to vanish at a point,1
1977,Confused about variation used instead of weight in variational formulation based on method of weighted residuals,1
22971,"Find the invariant measure $\pi=(\pi_{1},\pi_{2},\pi_{3})$ for a Markov Chain with transition matrix given.",1
80934,Lower bound on $1^k+2^k+\dots+n^k$,0
2993,Polarisation Identity,1
59777,"Why is a heritability coefficient not an index of how ""genetic"" something is?",0
17522,A smooth function germ not coming from an analytic function germ?,1
43107,Show that $\lim_{k\to\infty}\lim_{j\to\infty}\cos^{2j}k!\pi x=0$,1
57145,General time reversible model of evolution and Felsenstein model,0
56024,What does basipetal succession (of flowers/leaves) mean?,0
90933,Marking loans as paid if the payments exceed the loan amount,0
80293,Why doesn't parallelism necessarily imply non-determinism?,0
54265,Want reference for a convention,0
28685,How to calculate the number of possible connected simple graphs with $n$ labelled vertices,1
65774,How do cold conditions help organ transplants?,0
84487,Determining cycle time and and hold time in logic circuits,0
89854,JavaScript bottom-up tree transformer aimed for performance,0
33240,How do I check the uniform convergence of this sequence of functions?,1
24666,How to reduce the degree of a matrix using a matrix in Popov form?,1
70350,Are proteins a different shape in space?,0
53033,Speed of passive transport of ions in the dendrite,0
91310,Program to add two fractions in C,0
78116,PHP OOP MVC Project Structure,0
15577,How in general do I define a graph created by $2$ functions around some number?,1
46553,number theory. best approximation,1
25166,Integral of the product of two Sine Functions Evaluated at Regular Intervals = 2 * Num. of Intervals Used?,1
80363,Prove or disprove that every $L$ in this class is a CFL iff $L$ is equivalent to a substitution,0
14360,Will a differential equation always have a solution if complex number is also considered?,1
34195,Probability mass function of max and min function,1
69657,Breeding Southern Right Whales Genetics,0
65438,Does the edge effect promote biodiversity?,0
1524,Show that $\bigcup_{n=1}^\infty A_n= B_1 \backslash \bigcap_{n=1}^\infty B_n$,1
1628,An error on the BBC maths revision website?,1
34000,How can I solve analytically a second order linear ODE with variable coefficients?,1
5794,Does the product rule for limits always work?,1
85726,Finding longest word in a string,0
71324,What causes the line patterns in the palm of the hand?,0
8471,"Showing that $\{ 1, \cos t, \cos^2 t, \dots, \cos^6 t \}$ is a linearly independent set",1
63043,What is this discarded exoskeleton from?,0
23404,Inequality relation between sines of angles in a triangle.,1
40074,Find the volume of the region bounded by a sphere and a paraboloid using cylindrical and spherical coordinates.,1
35837,Eigenvalue decomposition of $A = I - xx^T$,1
88620,Find Big O using Iteration,0
62821,Books on machine learning applications in Biology,0
70995,Why do the most structurally well-characterized bacterial RNA polymerases belong to thermophiles?,0
41951,How to prove that $4x \le x^2 + 8$ for all $x$,1
52633,"Who and when was the first human diagnosed with hemophilia, or considered a carrier?",0
57175,How much does sleeping correlate with daily activity?,0
80021,Simple trie implementation in JavaScript,0
38025,Why is this not a triangulation of the torus?,1
77902,SQL to find table containing all specified columns,0
87323,Bash script to symlink configuration files from git repo into home directory,0
58655,"Which protein complex is composed of the greatest number of different kinds of proteins, and how many types are involved?",0
58724,"What does to ""evolve"" exactly mean?",0
34692,Simplify series of exponentials,1
83892,Does inserting and immediately removing a node change a red-black tree?,0
22005,Maximum number of middle-points of sides and diagonals of polygon that can lie on a single circle,1
38291,"Calculating Variance using PDF $2−2x$ , for $x∈(0,1)$ and $0$ otherwise.",1
13407,Determine if the series converges or diverges,1
58766,Is there any biological basis for the emphasis on the value of the firstborn son?,0
13147,$\mathbb Q_8 $ as Galois group,1
78303,Prove that $0$-$1$ $\mathsf{ Ineq}$ is $\mathsf{NL}$-complete,0
73599,Renaming Files and/or Directory,0
84929,CodeChef's Tree MEX (Minimum Excludant) challenge,0
18951,"Is it true that for algebraic sets $V,W$ we have $I(V \times W ) =I(V) + I(W)$?",1
80161,Checking whether four text fields are all empty,0
579,"How do I show that $ \langle u, v \rangle = \langle u, \lambda u + \mu u \rangle = \langle v, \lambda u + \mu v \rangle$ if $\mu \ne 0 \ne \lambda $?",1
78111,LP realaxation for multicut problem with polynomial number of constraints,0
54358,What will be the deficits when left half of the brain is removed in adults?,0
79075,Min-cut in a network with zero flow from source to sink,0
49727,Population Growth Rate Question?,0
14857,Math puzzle - sudoku like,1
17822,Understand this probability argument,1
1688,Looking for a geometrical proof,1
4501,Equivalent metrics and open sets,1
1133,Regarding the normal closure of a finite extension,1
62,"Given a square table $n\times n$, two players $A$ and $B$ are playing the following game: ...",1
16135,"Linear algebra classic, Farkas lemma application",1
55243,How do plants get their O₂ for respiration during the night?,0
43472,How do you get well-definedness in long exact sequence connecting homomorphism?,1
77052,Improving and optimizing Tic-Tac-Toe game written in Python 3,0
9421,Are $\sum_{i=1}^{n} \xi_i / i$ and $\max\xi_n$ equally distributed?,1
36981,Definite integration of tanx with lower limit a and upper limit b using method of limit of a sum,1
61386,"I'm trying to identify a tree i saw in Taormina, Sicily, Italy. Can anyone help?",0
67758,Hoverfly Identification Wing Resting Position,0
65948,How long can a naked human survive on Mars?,0
33470,difference of 2 partial computable algorithms,1
5063,Determining the operation of a direct product of a group?,1
65458,How to statistically test the predictability of evolution?,0
67556,Does the cell have a mechanism to determine DNA sequence from protein?,0
75777,Counting the total value of Card instances given,0
69038,Do taller people have larger somatosensory cortices than short people?,0
40771,Point in the plane that is not fix,1
11262,Why do we have $(1+\frac{c}{n}+o(\frac{1}{n}))^n \to e^c$ as $n \to \infty?$,1
5733,Real valued function continuous at one point,1
3558,Does the series $\sum_{n=1}^\infty \frac{n}{\sqrt[3]{8n^5-1}}$ Converge?,1
65778,Do ants really find the shortest path to a food source?,0
56905,How can facultative anaerobes exist without catalase?,0
44164,Polyhedral version of sphere eversion,1
27115,Connective constant of the honeycomb lattice - detail of calculation,1
68421,Identify this waterfowl species?,0
93052,Displaying different tutorials about OneNote,0
40816,How to go from Fourier to Chebyshev?,1
39216,Complex solutions to real equation?,1
35474,Number of solutions in system of linear equations,1
35697,Generalized distributive laws proof feedback,1
54941,How much should one smoke in order to prevent Parkinson's?,0
68317,How to get rid of mosquitoes in a small lake,0
52531,Protein construct design,0
67194,Species Identification : What insect is this?,0
27020,Why don't we start studying calculus via series instead of the calculus on finite expressions?,1
68423,Why is amyloplast produced by some plant cells but not other cells?,0
24111,Integrate arccos(sin(x)) from 0 to pi/4,1
15555,Probability with colored flags,1
11575,Deducing Laplace Formulas,1
68411,Can one talk about deacetylation of a promoter rather than associated histone?,0
68695,Rabies transmission via barking,0
31143,Defining a set which contains one element per element in another set,1
27968,What's the trick to get the limit of a sequence with roots like $a_n = -3n + \sqrt{9n^2+11n+16}$?,1
51420,where to find the relative frequency distribution of synonymous codons,0
6503,Looking for a surjective map which is not injective over an artinian module.,1
28062,Estimate for Integral of $L^{2}$ Functions Using Convergent Sequence of $C^{\infty}_{0}$ Functions,1
68963,Mechanisms of Flagella,0
45882,asking references to study logic,1
3371,Halving number at regular intervals vs same number at doubling intervals.,1
69498,"Number of alleles' variations in a mushroom that has over 20,000 sexes",0
78499,User can add and delete customers,0
76942,Grouping dates by weeks using reduce(),0
50244,Big cat in heat for months?,0
51749,What is the mechanism of action of lithium-induced polyuria?,0
59360,Using formulas to explain why contraction of blood vessels leads to increased blood pressure,0
73616,How to combine items in List to make new items efficiently,0
34128,what is wrong in my proof using simple induction?,1
69387,ratio between heat transfer coefficient and thermal conductivity,0
70534,What is this little owl-like bird?,0
64016,How do you determine the length of an annelid?,0
20177,continuity of inclusion map in metric space,1
15143,optimization - fit a curve with fixed degree polynomial,1
26029,Why a normal distribution would not give a good approximation to the distribution of marks,1
33578,Hahn-Banach Theorem in the C*-algebra,1
60413,Does orgasm cause a dopamine crash?,0
7970,What does it mean to evaluate an integral over a volume?,1
85637,High CPU utilisation for Logs Manager shell script,0
82054,Linear/affine lifetimes without subtyping,0
16296,Show that $\sum_{n=1}^\infty \frac{n^2}{(n+1)!}=e-1$,1
47522,How to show that $D$ is a Borel measurable set and $D_{f}$ is a Borel function.,1
5971,Relationship between regular tessellations in general space,1
51802,In what circumstances does a mammalian egg copy its DNA?,0
66070,What are some (bioinformatic) methods to characterize potentially novel gene transcripts?,0
7138,polynomial word problem?,1
62175,Identify this bug (which looks like a cross between a beetle and a bed bug),0
