,question,target
569,"Bayes theorem, confusion between $P(X|Z)$ and $P(Z|X)$",0
15977,Why is chromatin not condensed during interphase but is in prophase,1
14078,Effects of a constant magnetic field on the human body (especially blood circulation and ion channels)?,1
4363,Dijkstra’s algorithm / path is this done correctly?,0
41874,setup.py with data_files and __author__ parsing,0
42218,Reduce memory consumption of numpy function,0
21522,Could alternatives to Photosynthesis be possible?,1
3911,Large-value approximation of (real) error function series expansion,0
9348,Predictive error sum of squares of a power regression,0
17645,Hormonal terms Somatotrophin or somatotropin?,1
47984,What exactly representational bottleneck in InceptionV3 means?,0
46006,Implementation of callback in database request,0
24195,What type of genetic changes occurs when ovaries or uterus are removed from female body?,1
23091,Does one need to perform two Chi-square tests?,1
30682,Why does uterus have to be prepared every month for fertilization?,1
43992,How can I find the Myhill-Nerode classes for the language A?,0
45693,Possibility of using loops instead of traps,0
20556,Will humans and animals be harmed by frequencies outside their hearing range?,1
35602,Does more ATP present mean that a microbe can ferment more and decrease the pH?,1
30674,Reaction centre in Photosystems of higher plants,1
22079,Can a hemorrhage occur after death?,1
25054,Why can CO₂ be transported dissolved in plasma?,1
269,"Show $\lim_{(x,y)\to(0,0)}\frac{x^3-xy^3}{x^2+y^2}=0$",0
30628,What inactivates pepsin in infants?,1
19511,How do nasal and aural passages connect?,1
37385,"Map overlay, any algorithm for face updating step?",0
43505,Finding the name of a given constant using reflection,0
14251,How can a good SD / Kozak sequence enhance translation efficiency?,1
20979,Do ant colonies prioritize survival of particular members above others?,1
34843,"Is it possible there were multiple origins of life? And, if so, why did the one which became the common ancestor between all organisms prevail?",1
38565,Acceptable way of using jQuery methods in Angular directives,0
721,nabla operator under the integral sign,0
23136,What is the brain's preferred energy source? Glucose or ketones?,1
46885,Trying to improve a working regex,0
34170,"If dolphins can see sound, can they say images?",1
7992,Do lack of information increases the chances of winning in probability?,0
23247,How do animals decide what to eat and what not?,1
38061,Leap year functionality in Ruby and JavaScript,0
23008,Is homosexuality an adaptation in humans?,1
41972,Data structure for finding the sum of edge weights on a path,0
7866,Example: Continuous function having a limit along every arithmetic sequence but having no limit over the reals,0
22290,How did a plant evolve to know there were animals alive that would eat it's fruit when it decided to produce this fruit?,1
38580,What is the asymptotic runtime of the best known TSP solving algorithm?,0
47612,Confused by extremely high autocorrelation,0
18642,What is the nesting period of the European Turtle Dove in middle to southern Italy?,1
44479,Project Euler #3 in Haskell,0
18393,How outdoor/wild plants survive without any proper human support?,1
29606,What are some examples of interbreeding between species that are separated by 5 million years or more?,1
40954,Inserting data into a file,0
47136,"Sequentially remove members ""repelled"" by previous members",0
6079,Proof explanation: Every module is the quotient of free module,0
11431,Restrictions on the time derivative of signed distance functions?,0
47222,"Proof that $L = \{a, b\}^* - \{(a^n b^n)^m \mid n, m \ge 1\}$ is a CFL",0
365,A point minimizing total great circle distance to a given set of points on a hemisphere,0
32180,Book recommended for neurobiology,1
21469,Why did humans become bipedal?,1
36409,Please identify this syrphid (hoverfly),1
25887,Can Programmable Cell Death (PCD) be engineered in a bacterium like E. coli?,1
35712,Why are there seven entries for Pimpinella dioica in the Catalogue of Life?,1
31050,What are the functions of disulphide bonds?,1
47391,"Using B-method, and formal methods in general, to model and verify a reverse linked list",0
28439,Will new proteins incorporating new amino acids trigger an immune response?,1
36482,How chameleons change color?,1
3750,Limit of a sequence bounded below but has no cluster points,0
37040,Function to get rows from database,0
45003,Tic-Tac-Toe game in Python-3.x,0
48323,Highest andLowest in PLSQL,0
30188,White residue from ginger juice,1
34926,What are cranial nerve nuclei?,1
27633,What determined the evolution of different faces in humans?,1
38069,Backpropagation in multiple output neural networks,0
15144,Cichlid fish in Africa,1
45010,Expected Number of Trials,0
36184,Why are cancer rates low in large animals?,1
4334,Is this a valid proof of the mean value theorem,0
31183,Why do leeches lose septae due to parasitism?,1
38942,What Do These Symbols Mean in Repetitive Rule Application and How Are They Applied Practically?,0
22825,"What does ""developmentally programmed"" mean?",1
6303,What kind of functions whose integrals vanish on the unit disk?,0
16951,What is the space between -10 promoter sites and start sites (+1),1
207,How to solve a subtraction equation that results in a negative number?,0
281,Find Integral Using Trig Substitutions with Tangent and Secant : Integral of Square Root of $x^2 + 2x$,0
560,Construction based on circumcenter and incenter,0
7560,How to prove this family of sets is a subset of another family of sets,0
8755,If $p =\frac{4\sin\theta \cos\theta}{\sin\theta +\cos\theta}$ Find the value of $\frac{p+2\sin\theta}{p-2\sin\theta}$,0
7119,Cardinality of a Rosenthal compact space?,0
41473,Function that cannot be computed by a Boolean circuit of size $2^n/2n$,0
13771,What determines the colors and patterns of a clam shell?,1
43441,Getting a valid datetime format from a string,0
19344,Immediate stroke/seizure Therapy,1
19663,Is this plant Yucca filamentosa color?,1
21805,Cranial Nerve Decussation,1
5347,Infinite Dimensional integral,0
23256,What is most ancestral: isogamy or anisogamy?,1
48610,OpenGL fragment shader optimization questions,0
3356,Show that the sequence of norms of inverses of a convergent sequence of matrices diverges to infinity.,0
38941,Number of order 4 B-trees possible with 6 distinct keys,0
24336,Why is statistical mechanics relevant to RNA and protein folding?,1
20104,Domains in cell membrane,1
28038,Is there any mechanical digestion that occurs once food/chyme enters the small intestine?,1
27063,Why are antibiotics prescribed with a viral infection like a cold?,1
9018,Solving SHM using laplace transforms,0
34812,What happens to Bacteria at a low pH?,1
26590,Neuronal coordinates of C.elegans,1
15403,"The meaning of the ""Score"" in ScanProsite",1
44519,Number of Pairs in Array,0
27096,White resin or powder on conifer needles,1
28197,regarding genetic disorders related to protein production,1
11303,A proof involving matrices (checking working),0
41141,Finding if there is a subset that sums to a target value from an array of integers,0
3808,$\lim_{\alpha\rightarrow 0}\left(\alpha^{(m+1)/m-2/n}\int_0^{\tan^{-1}(\alpha^{-1})}\sin^{1/m}(\theta)\cos^{2(1-n)n-1/m}(\theta)\:d\theta\right)=$?,0
9428,Are limits of integration defined with respect to the pronumeral or the differential?,0
7069,Value minimizing mean absolute percentage error,0
910,Show that $\mathbb{E}[h(x)^{2}-2h(x)y+y^{2}]=\mathbb{E}[h(x)^{2}-2h(x)\mathbb{E}[y|x]+\mathbb{E}[y^{2}|x]]$,0
47714,Calculating a time in a time zone from multiple dates in SQL,0
26325,How do migrating birds know where to migrate?,1
34321,What is the criticality of the ribosome binding site relative to the start codon in prokaryotic translation?,1
6102,"If $f''(x)$ is increasing, unbounded and has a unique root. What can we say about the function?",0
44003,Pattern classification: what goes into the sample?,0
23540,Why do dogs try to cover their poop?,1
21778,Optimal pH of protein buffer? Basic principles to adjust buffers according method and analysis,1
17127,Life cycle of proteins,1
27842,"Difference between protozoa, protists, protoctista?",1
42051,Try/catch block inside a method that returns String,0
26880,Dimethyltryptamine and Sigma 1-type opioid receptor interaction,1
12015,Rotating a line around it's point 1 to be aligned with global axis (3D),0
4208,Half-b form for quadratic equation,0
17716,How protein denaturation affects digestion?,1
44498,Tracks the number of calories consumed throughout the day,0
36831,Periods of an LFSR with characteristic polynomial that is a product of primitive polynomials,0
15377,Why people don't harvest Locusts when infestation happeds?,1
28735,Potentials between endolymph/cytoplasm and endolymph/perilymph,1
37490,Running time of a nested loop with $\sum i \log i$ term,0
18478,"Identification of Unknown Insects found in landfill (tiny, full of hair on body)",1
9184,Hölder inequality for n functions,0
17145,What's the best way to measure/calculate the size of a light beam at the sample of a microscope?,1
9306,Irreducibility of analytic varieties,0
27275,What are some examples of non-homologous sequences having similar functions?,1
29794,Why social animals attack odd members of their own group?,1
152,Determining whether functions are regular for $X = V(XY - WZ)$,0
35387,How to measure GnRH in menstrual cycle?,1
23722,How is the GenBank used in typical biological research?,1
36634,Growing crops on the Moon,1
17494,"Why do some proteins ""use"" a beta barrel structure instead of alpha helices in transmembrane space?",1
5251,A question about covering number and maximal separated subset.,0
1958,In how many ways can you paint 90 distinct buckets?,0
21085,Repair of cloning vector nicks digested with antarctic phosphatase and ligated with T4 enzyme,1
5744,What cube roots are constructible using compass and MARKED straightedge?,0
20839,Peach pits with two seeds: Are the seeds identical twins?,1
30333,Energetics and Products of Pepsin/HCl Protein Digestion,1
37571,Polytime and polyspace algorithm for determining the leading intersection of n discrete monotonic functions,0
