,question,tags_str,math,bio,code
14382,Why is aneuploidy usually lethal?,"molecular-genetics,gene-expression,chromosome",0,1,0
20059,lifespan of Nautilus compared to other cephalopods,"genetics,evolution,lifespan,cephalopods",0,1,0
9002,Are there any disadvantages to HRP conjugated PRIMARY antibodies,"antibody,western-blot",0,1,0
13122,"Snake Identification - St. Louis, MO","species-identification,herpetology",0,1,0
4531,Order of arrangement of tissue layers in dicot Stem and roots due to secondary growth,plant-anatomy,0,1,0
20323,Why do ribosomes associate with rough endoplasmic reticulum but not other membranes?,"cell-biology,cell-membrane,ribosome,organelle",0,1,0
22426,Does prolonged exposure to low pitch but low volume noise affect hearing or stress?,"hearing,human-ear",0,1,0
7678,What kind of beetle is this?,"zoology,entomology,species-identification",0,1,0
12922,Adult Bugs in Low Humidity House Heated With Wood?,"species-identification,entomology",0,1,0
23009,Mother's physiological response to baby crying,"reproduction,psychology",0,1,0
7777,Can I control my dreams?,dreaming,0,1,0
14040,What is meant by clones of B-cells?,immunology,0,1,0
2354,Is there such a thing as subclinical immunity?,immunology,0,1,0
2488,About the apoptosis mechanisms in a cell,"cancer,mutations,apoptosis",0,1,0
18617,"found this flying ant like insect in pune, help me identify it?","species-identification,entomology,taxonomy",0,1,0
9946,On the selection coefficient,"genetics,evolution,population-genetics,theoretical-biology",0,1,0
19325,Identification: Stinging walking/flying skin cells,"species-identification,entomology,hemiptera",0,1,0
20979,What's the technical terminology for call-and-respond type behaviour?,"zoology,ethology,behaviour,sociality",0,1,0
21683,Applying drugs to brain via scalp (transdermal),"pharmacology,medicine,transdermal",0,1,0
15223,Can the NADPH/NADP+ ratio affect the FMN to FMNH2 ratio in the complex I of the mitochondria?,"mitochondria,bioenergetics",0,1,0
9520,How is an RT-PCR representative of the RNA contents in a cell?,"molecular-biology,rna,pcr,cell-culture,cdna",0,1,0
7053,What is the reason behind that children can cry but can't laugh?,children,0,1,0
6124,Do flowers transpire?,"plant-physiology,plant-anatomy,membrane-transport,flowers,plant-perception",0,1,0
5901,Finding a reaction from a KEGG map,"biochemistry,molecular-biology,database,pathway",0,1,0
18091,Kinases that are ATP-sensitive at physiological conditions?,"enzymes,enzyme-kinetics,kinetics,phosphorylation",0,1,0
15511,Is sigma factor a transcription factor?,"molecular-biology,terminology,transcription",0,1,0
20303,Where can I find an image of the gut/anatomy of the mealworm?,"entomology,dissection",0,1,0
5778,For how long can a person drink sea water?,"death,kidney",0,1,0
16527,How does Hemocytoblast constantly get formed into so many blood cells and yet remains there in the bone marrow throughout the lifetime?,"hematology,blood-circulation,red-blood-cell",0,1,0
21499,What theories exist as to how self-replicating molecules organised into the first cells?,"evolution,cell-biology,molecular-evolution,abiogenesis",0,1,0
4558,Plasmid Expression Vector,"gene-expression,biotechnology,plasmids",0,1,0
24157,Why is the ratio between action potential and threshold value called the 'safety factor'?,"neuroscience,physiology,neurophysiology,neuroanatomy",0,1,0
20584,About The Selfish Gene Book - How Replicators Molecules forms duplicates?,"evolution,biochemistry,molecular-biology,molecular-genetics",0,1,0
976,Can RNA be extracted from tissue suspended in formalin?,"molecular-biology,lab-techniques,rna,protocol",0,1,0
21085,The role of GC content in promoting or hindering transcription,"rna,transcription,prokaryotes",0,1,0
5942,Where is sialic group in gangliosides that form ABO blood groups?,"biochemistry,blood-group",0,1,0
15589,How late in a human pregnancy can a zygote split?,"human-biology,embryology,pregnancy",0,1,0
19033,Problem with Caspr antibody in western blotting,western-blot,0,1,0
18248,Why Do Nerve Signals Get Crossed?,"neuroscience,brain,sensation,pain",0,1,0
15102,Does neural oscillation happen at the same frequency in all parts of the brain simultaneously?,"neuroscience,brain",0,1,0
23342,How big can cold-blooded animals get?,"palaeontology,herpetology",0,1,0
18521,What is the exact principle of capillary isotachophoresis?,"molecular-biology,biophysics",0,1,0
3640,Does a woman's G-spot actually exist?,human-anatomy,0,1,0
236,"Is there a chemical compound, element or something else that could color the eye lens in purple?",human-biology,0,1,0
12113,Evolution of the (phenotypic) facial features of the indigenous people of (west/central) Africa,human-evolution,0,1,0
17574,Why humans have the temperature they have?,temperature,0,1,0
13485,Does our brain emit any kind of waves?,"neuroscience,brain",0,1,0
8158,Do you know what this black spider-like insect is?,"species-identification,entomology,arachnology",0,1,0
7782,How does the structure of tendons change as they become stronger?,"human-biology,tendons",0,1,0
20398,What causes the sound of climaxing bees?,"entomology,sex,sexual-reproduction",0,1,0
15659,How is the probability of a sequence occuring with BLAST calculated?,"bioinformatics,homework,sequence-alignment",0,1,0
4257,Why do humans seem to be the only mammals that like spicy food?,"human-biology,evolution",0,1,0
17713,Is this a young Ash Bud Moth (Prays fraxinella) caterpillar?,"species-identification,entomology",0,1,0
20618,Cockroach-like insect identification (India),"zoology,species-identification,entomology,nomenclature",0,1,0
2646,Are there baby drinks closer to breast-milk?,"neuroscience,antibody",0,1,0
15851,How do amino acids become attached to tRNA?,"molecular-genetics,rna,translation",0,1,0
3809,What does cell-to-cell variability means?,cell-biology,0,1,0
13790,Enzyme Inhibition by alpha-2 macroglobulin,"biochemistry,molecular-biology,enzymes",0,1,0
13346,Sansevieria species specification needed,"botany,species,species-identification",0,1,0
13506,How to download different kinds of data from NCBI eutils?,"genetics,bioinformatics,ncbi",0,1,0
4128,Do we find protein not of cellular origin in nature?,"proteins,amino-acids,protein-folding,origins",0,1,0
7495,How many molecules NADH are produced in the Krebs Cycle?,"biochemistry,cellular-respiration,mitochondria",0,1,0
8580,How do I retrieve electronic annotation from Uniprot and GO records that relates to molecular function?,"bioinformatics,database,protein-structure",0,1,0
21502,confusion regarding degrees of flexion and a goniometer,human-anatomy,0,1,0
10064,Are there diseases for which a placebo treatment is state of the art?,"medicine,treatment",0,1,0
7331,"What does ""developmentally programmed"" mean?","terminology,development,definitions",0,1,0
475,Please identify this bone found on the beach,"species-identification,marine-biology,bone",0,1,0
19843,Can brain damage caused by physical injury affect the social behaviour of a person?,"brain,neurophysiology,sociality,injury",0,1,0
24198,Helix aspersa or Cornu aspersum,"zoology,taxonomy,molluscs",0,1,0
17005,Quantitative Physiology Textbooks Recommendations?,"human-biology,physiology,human-physiology,theoretical-biology",0,1,0
14456,How do you compare unpaired biological replicates?,"statistics,biostatistics",0,1,0
2940,Does a full tear of the gluteus minimus tendon has any functional implications?,"human-anatomy,anatomy,tendons",0,1,0
3117,Physiological effects of electrical shocks on human body depending on the energy,"physiology,human-physiology",0,1,0
6447,Energy efficiency of muscles and animals as a whole,"muscles,energy-metabolism",0,1,0
6629,Can 5 alpha reductase inhibitor drugs work for life or do they lose effectiveness?,"biochemistry,pharmacology,pharmacokinetics",0,1,0
43,What are the environmental conditions for SARS-CoV-2 to survive?,"virology,environment,coronavirus",0,1,0
17121,"Help ID this plant, quite possibly a weed","botany,species-identification",0,1,0
10160,How can viruses have an incubation period of only 3 days?,virology,0,1,0
872,Intrinsic apoptosis in erythrocytes,cell-biology,0,1,0
9024,Why do we squint when tasting very sour things?,"homework,sensation,reflexes",0,1,0
18264,What were the symptoms of Phineas Gage after suffering his brain injury?,"neuroscience,brain,pathology",0,1,0
6858,What forms this pad on the side of the face?,human-anatomy,0,1,0
5106,How many various types of Memory B cells does an average person has in his body?,human-biology,0,1,0
4188,iPSC in drug discovery,"pharmacology,medicine,biomedical-engineering",0,1,0
3814,How close genetically is the most human-like chimpanzee to the most chimp-like human?,"genetics,dna,human-genetics,mutations,biodiversity",0,1,0
3928,Why don't all ants have wings?,"evolution,entomology,ant",0,1,0
18674,How to do a whole genome analysis of Multidrug-resistant Mycobacterium tuberculosis,"bioinformatics,sequence-analysis,gwas,tuberculosis,data",0,1,0
8105,Effects of Fixation on Cell Membrane,"microscopy,fluorescent-microscopy",0,1,0
4283,Do all microRNA isoforms need to be known and sequenced to obtain microRNA expression?,"bioinformatics,pcr,rna-sequencing,microrna",0,1,0
14751,"Do animals feel emotions, or display empathy?","zoology,ethology",0,1,0
9321,Can two hammerhead ribozymes simultaneously cleave each other?,"rna,synthetic-biology",0,1,0
15273,Taking care of Birds: Unwanted species scaring away a less common one from a birdhouse,"ornithology,invasive-species",0,1,0
4021,Tiny white very hard cell bug! Please help to identify!,"species-identification,zoology,arachnology,arthropod",0,1,0
2531,Are there bacteria that respire anaerobically in aerobic conditions?,"microbiology,bacteriology,metabolism,respiration",0,1,0
10738,Wet weight measurements: Setting up cultures for measuring growth rate via wet weight,"microbiology,bacteriology,experimental-design,growth,experiment",0,1,0
6196,Understanding recombination scoring in family pedigrees,"genetics,human-genetics,recombination",0,1,0
16764,Bumblebee (?) identification,"species-identification,entomology,bees",0,1,0
1431,"Bright green caterpillar with long white stripes, few hairs, no extensions, possibly Noctuidae",species-identification,0,1,0
740,Simplest known form of aerobic glycolysis,"metabolism,energy,energy-metabolism,pathway,sugar",0,1,0
5430,Why is down syndrome more common than other trisomies?,"genetics,human-genetics,chromosome,polyploidy",0,1,0
22874,Describing the location of the thalamic adhesion in simple English,human-anatomy,0,1,0
15230,Does osmosis take place in prokaryotic cells?,"osmosis,prokaryotes",0,1,0
13960,"What are the highest and lowest possible pH, paCO2 and HCO3 in the blood of living human?","physiology,respiration,ph,renal-physiology",0,1,0
15297,KRAS gene and K-Ras Mutations,"cell-biology,proteins,human-genetics,cancer,mutations",0,1,0
13978,Lateral corticospinal tract and termination,"neuroanatomy,anatomy",0,1,0
8185,What is the name for when genetic deviation results in an organism that doesn't work?,evolution,0,1,0
10626,Neanderthal and Sapiens DNA,genetics,0,1,0
21597,How often does pre-mRNA processing lead to midstream off-frame errors in eukaryotic mRNAs?,"molecular-biology,rna,mrna,splicing",0,1,0
19093,How does injecting low doses of allergens cure allergies?,"immunology,vaccination,allergies",0,1,0
10210,Stability of DNA double helix conferred by base stacking,"biochemistry,dna",0,1,0
413,Why are bats the source of dangerous coronavirus pandemics?,"virology,epidemiology,coronavirus,bats",0,1,0
6546,How does one insert cas9 into animal cells?,"molecular-biology,crispr",0,1,0
9487,what is the margarine metabolism in our body?,"metabolism,health",0,1,0
20311,"What would the resulting karyotype be if someone with Klinefelter syndrome fertilized an ""empty"" egg?","human-genetics,chromosome,development,dna-replication,sex-chromosome",0,1,0
19356,Designing genes with DNAWorks: Maximum nonzero score?,synthetic-biology,0,1,0
