,question,tags_str,math,bio,code
8717,Confused with gamete sorting problem,"human-biology,genetics,homework,human-genetics",0,1,0
1910,changing DNA of an organism,dna,0,1,0
13470,Under which circumstances does muscle hyperplasia happen in humans?,"muscles,development",0,1,0
2204,Stop codons and exons?,"transcription,translation,polymerase,gene,codon",0,1,0
6655,How is information sent from the skin to the brain?,"neuroscience,brain,pain,central-nervous-system",0,1,0
12531,Biology in romantic love,human-biology,0,1,0
23877,What would EEG recordings reveal if their resolution was better?,"neuroscience,neurophysiology,biophysics,measurement",0,1,0
22042,"Many black people I've met have bigger lips than white people, why?","human-biology,human-anatomy,natural-selection,sexual-selection,anthropology",0,1,0
21979,Crickets with live babies,entomology,0,1,0
19649,Do other animals have similar blood types to humans?,"zoology,hematology",0,1,0
13267,Can DNA sequencing of food provide quantitatively the fraction of protein from chicken vs soy?,"proteins,dna-sequencing,food",0,1,0
10356,Infection treatment without anti-biotic,"antibiotics,treatment",0,1,0
14043,Is sexual reproduction outside the same biological family possible? Has it ever occured successfully?,"genetics,reproduction,taxonomy,hybridization",0,1,0
19261,How are non identical cattle twins capable of transplanting each others organs?,zoology,0,1,0
68,Why do E.coli form parallel clusters?,"theoretical-biology,ecoli",0,1,0
17830,What is the acceleration profile of the greyhound?,bio-mechanics,0,1,0
8320,Modified Mendelian Ratios Problem,genetics,0,1,0
14860,Can galls be formed from mutualistic relationships?,"botany,entomology,ecology,parasitism,symbiosis",0,1,0
15999,Can an insect poison itself with food?,"entomology,food",0,1,0
16463,More *total* oxygen absorbed by breathing fast or slow?,"human-biology,human-physiology,breathing,lungs",0,1,0
13936,Why does liver wrap around inferior vena cava?,"liver,circulatory-system,veins",0,1,0
3649,Re-stain slice using a different secondary antibody?,"lab-techniques,antibody,protocol,fluorescent-microscopy,staining",0,1,0
22001,Why are female not competitive for reproduction like males?,"genetics,reproduction",0,1,0
23440,Can nosebleeds cause death?,"human-biology,death,nose",0,1,0
23389,"What are ""intrinsic hypothalamic fibers""? (From an article on neuronal mechanisms of sexual desire)","neuroscience,brain,terminology,sex",0,1,0
2293,Is variation a result of Evolution?,"genetics,evolution,dna,natural-selection,dna-replication",0,1,0
20419,Why do we need to close eyes to sleep?,"human-biology,human-evolution,sleep,organs",0,1,0
9780,Why the scent of mouth gets dirty after not eating for a long time?,"human-biology,physiology",0,1,0
1002,I am not understanding how water passes through root hair cells,"cell-biology,botany,osmosis",0,1,0
1813,Can anyone identify this bug?,"species-identification,entomology",0,1,0
14420,"When did animals begin to ""parent""?","evolution,children",0,1,0
935,Is this in vivo or ex vivo?,"plant-physiology,terminology",0,1,0
6121,Range of dry matter yield per kg CO2 of different plant species,"ecology,photosynthesis",0,1,0
2555,What are the effects of removing CD4 receptors?,"immunology,receptor,hiv,immune-system",0,1,0
7386,Why would a snake follow a kayak?,"zoology,ethology",0,1,0
20021,Can multiple cetacean species communicate?,"zoology,ethology,community-ecology,communication",0,1,0
8397,"Why is gastrin not acing paracrine manner primarily, when it acts mainly on cells nearby its release?",digestive-system,0,1,0
17072,Breakdown current for human body,"cardiology,electrophysiology,death",0,1,0
18129,Are mutations the cause of alleles?,"mutations,gene,allele",0,1,0
7988,What are the metabolic consequences of negative mechanical work in muscle contractions?,"muscles,bioenergetics",0,1,0
6585,Why do most breast cancers occur in women?,"human-biology,cancer",0,1,0
18969,What happen's to a virus's capsid after it injects its genetic material into the host cell?,"proteins,enzymes,virology,virus",0,1,0
13799,Any relevant knowledge/studies about voluntary goose bumps,"human-biology,skin",0,1,0
21710,What's the biggest obligate anaerobic organism discovered till now?,"extremophiles,anaerobic-respiration",0,1,0
18952,What is the name of the wrinkles occurring in people's lips?,"human-biology,human-anatomy",0,1,0
10061,Could we have endless pleasure?,"neuroscience,neurotransmitter,philosophy-of-science",0,1,0
14712,Is the human ovum visible to the naked eye?,"human-biology,cell-biology",0,1,0
9581,What do we mean by distribution of species?,"ecology,species,species-distribution",0,1,0
17631,What is this beetle looking fly creature?,"species-identification,zoology,entomology",0,1,0
18449,Neuron activity on body parts measurable?,"human-biology,neuroscience,neurophysiology",0,1,0
19225,does small different between 16s ribosomal DNA leads to diffrence into protein products?,molecular-biology,0,1,0
22516,How to interpret different results from Clustal Omega and Multalin?,"sequence-analysis,sequence-alignment",0,1,0
13626,How is the breakdown of lactose regulated at the gene level?,"gene-regulation,operons",0,1,0
13679,Can I force evolution in a group of cells by removing all the smaller cells?,"evolution,cell-biology,zoology,natural-selection",0,1,0
24202,Effect of 260/230 values on PCR,"pcr,dna-isolation",0,1,0
7507,Why is exclusive breastfeeding recommended for 6 months only?,"human-biology,nutrition,literature",0,1,0
4649,I found these in my bathroom and WC,"species-identification,entomology",0,1,0
21740,How to analyse an ECG?,"cardiology,electrophysiology,electrocardiography",0,1,0
1051,How does stimulus reach neural threshold?,"neuroscience,neurophysiology,neuroanatomy,neurology,action-potential",0,1,0
5078,How to tell if/how allele frequencies change (USABO question),population-genetics,0,1,0
23038,Kegg in Cytoscape: how to get plots with reaction IDs in place of EC numbers using KeggScape?,"bioinformatics,biotechnology",0,1,0
6114,"What is the meaning of a 1,4 bond between sugars?",sugar,0,1,0
15901,Excretion and metabolic waste?,terminology,0,1,0
16505,Are all the atoms in your body replaced with others over a 30 year period?,"human-biology,cell-biology",0,1,0
20941,What gives things their colour?,vision,0,1,0
8398,What is the second phase of photosynthesis?,"cell-biology,photosynthesis",0,1,0
19391,Can immunity to diseases vary by populations?,"microbiology,immunology",0,1,0
17204,What's the meaning of this notation?,apoptosis,0,1,0
11837,How to predict Protein-Protein Interactions from a pair of gene symbols?,"protein-folding,protein-interaction,pdb",0,1,0
12872,What photoreceptors are necessary to permit infrared vision?,"neuroscience,neurophysiology,vision,eyes,light",0,1,0
17990,What is the name of this plant with 4-5 lobed leaves?,species-identification,0,1,0
13991,Do all parts of a plant contain the same type of cell?,"cell-biology,microbiology",0,1,0
2792,Help me understand voltage patch clamping,"neuroscience,neurophysiology,cell-membrane,electrophysiology,electrical-stimulation",0,1,0
8726,A request for an overview of the cranial nerves,"neuroanatomy,literature,cranial-nerves",0,1,0
23982,What features cause mechano sensory adaptation?,"neuroscience,neurophysiology",0,1,0
23524,How can I determine where meiosis occurs in the life cycle of a plant?,"cell-biology,homework,reproduction,meiosis,mitosis",0,1,0
22232,What's the duration between the binding of adrenaline to β-AR and the first translated protein?,"cell-signaling,translation,protein-expression",0,1,0
5650,How do crickets get away with being so loud without getting eaten?,"evolution,entomology,ethology",0,1,0
19591,Is dysharmonia an actual disease or something only Oliver Sacks believes in?,brain,0,1,0
22926,How much DNA (or genes) do homo-sapiens and ursus arctos (brown bear) share?,"genetics,dna",0,1,0
15254,DNA extraction methods for hair?,"dna,pcr,hair,dna-isolation",0,1,0
7844,Examples of animals with 12-28 legs?,"evolution,zoology,anatomy,species",0,1,0
16687,Chemical methods to detect cell division,biochemistry,0,1,0
16434,Why is it important to have a restriction point? (G1-S phase control),cell-biology,0,1,0
20547,Why does HPV Infect Squamous Epithelial Cells and Not Others?,"pathology,virology,medicine,cell-division",0,1,0
13008,How can myoglobin be responsible for the red color of meat if it is located in the cytoplasm?,"cell-biology,muscles,pigmentation",0,1,0
15456,What nutrition do flies find in feces?,"entomology,nutrition",0,1,0
19418,Is this bacteria or fungi?,"microbiology,bacteriology,mycology",0,1,0
8706,What is the significance in an alpha-helix being right-handed or left-handed?,"proteins,protein-binding,protein-folding,protein-interaction",0,1,0
6383,Best way to automatically link Gene Entrez ID with Gene Symbol in TCGA,"genetics,cancer,tcga",0,1,0
23747,Can we graft a tree with cells from the seed directly?,agriculture,0,1,0
1615,"Firstly, Spider ID? Also possible relation to ~100+ serious bite reactions in past 1-2yrs",species-identification,0,1,0
1545,What distinguishes Mendelian Inheritance from Non-Mendelian Inheritance?,genetics,0,1,0
20679,Is there any evidence for the validity of RNA/DNA supplements?,"dna,rna,health",0,1,0
10379,Is there a hormone combination that makes humans grumpy?,"human-biology,brain,endocrinology,behaviour",0,1,0
14417,Why metacarpus is considered hand proper?,"human-anatomy,terminology,bio-mechanics",0,1,0
16364,And another insect from SE Brazil Oct 2017,"species-identification,entomology",0,1,0
11102,Is Phenylalanine hydroxylase gene biallelic?,"genetics,human-genetics",0,1,0
22192,Is the colour of a chrysalis predetermined?,ecology,0,1,0
12625,Is NMDA produced in the body?,"human-biology,biochemistry,molecular-biology,neurophysiology,neurotransmitter",0,1,0
22346,Mitochondria variability per tissue in humans?,"metabolism,cancer,bioenergetics",0,1,0
1289,Salmon returning to lay eggs,"ichthyology,memory",0,1,0
3076,Is there a theoretical maximum on the number of sexes a given species can have?,"evolution,sex,sexual-reproduction",0,1,0
11619,How is receptor production (recycling) regulated?,"biochemistry,cell-biology,cell-signaling",0,1,0
22157,Are there adaptations in tropical fish to compensate for less oxygen in water?,"ichthyology,limnology",0,1,0
2689,How is the electrical potential difference distributed between two stimulating electrodes?,"neuroscience,electrophysiology,electrical-stimulation",0,1,0
16283,What is the difference between organelle membranes?,"biochemistry,cell-biology,biophysics,cell-membrane,literature",0,1,0
5571,how do microtubules polymerize?,cell-biology,0,1,0
15938,What are the positive and negative effects of insulin on cognitive function?,neuroscience,0,1,0
20103,What is the impact of prolonged electromagnetic exposure on human health?,"human-biology,molecular-biology",0,1,0
13636,What is the X-chromosome responsible for?,"chromosome,sex-chromosome",0,1,0
24089,Why does the ring finger not move independently?,"human-biology,biochemistry,human-anatomy",0,1,0
10808,"Fibonacci sequence in nature, truth or just wishful thinking?","structural-biology,development",0,1,0
2761,How does the cell regulate different metabolic pathways?,"human-biology,cell-biology,physiology,metabolism,cell-signaling",0,1,0
20969,Why does so much variation exist within species?,evolution,0,1,0
5713,Does the cell release the empty capsids?,"dna,virology,cell-membrane,coronavirus",0,1,0
4103,Why are 3 nucleotides used as codons for amino-acid mapping in DNA?,"dna,proteins,amino-acids",0,1,0
10946,Can I use yogurt to prevent the growth of black mold?,bacteriology,0,1,0
1552,Organisms that contain rare chemical elements,nutrition,0,1,0
12870,Why does the amount of adipose tissue contribute the most to the total body water amount in humans?,"human-biology,physiology,human-anatomy,human-physiology,fat-metabolism",0,1,0
20952,ID Fish from Florida?,"species-identification,ichthyology",0,1,0
7194,What kind of big bird is this seen walking around Taipei?,"species-identification,ornithology",0,1,0
10414,How can we determine the polarity of fat molecules?,"biochemistry,molecular-biology,homework",0,1,0
